'agent_id', 'time'
341, 461.96656379372865
659, 462.0008193572296
810, 462.0436859000356
564, 462.09680414609824
441, 462.09745809857816
788, 462.12280669954527
667, 462.12703383359434
443, 462.1406987819287
810, 462.15015198175087
667, 462.2533489391067
434, 462.2816470753501
569, 462.3399157315516
329, 462.39184080681474
601, 462.3942083151254
341, 462.4424020007282
748, 462.45479616236724
535, 462.47866330495583
515, 462.4888218684952
342, 462.5060846687453
601, 462.5065166992509
633, 462.5356629274426
737, 462.5852803967986
601, 462.62654234775135
341, 462.633533304181
329, 462.6360553381092
691, 462.6594095867917
659, 462.66299548216216
699, 462.6691560650104
691, 462.7486367115976
469, 462.8000996994231
427, 462.82808929697126
358, 462.85338230170953
628, 462.86642247051805
628, 462.9152867780849
323, 462.91552345750677
659, 462.92682748778515
804, 462.9703833046794
496, 462.9935987036684
569, 462.99449454145355
596, 463.05236104927906
628, 463.09730194203246
732, 463.12754411261983
667, 463.12836855019845
760, 463.1634070977977
439, 463.19653564539317
762, 463.20647235477026
477, 463.3170868451307
515, 463.3276660824288
711, 463.381570994694
549, 463.38914711105093
575, 463.4261864191213
651, 463.57002340296776
628, 463.58682715167765
596, 463.62056657104415
564, 463.68139408256906
447, 463.78527274276513
323, 463.798554302891
687, 463.8021670991728
758, 463.82456814919186
737, 463.8552509230199
562, 463.87401099804003
804, 463.87457215818233
687, 463.9399072047329
434, 463.9534339767931
564, 463.9585910363883
601, 463.96749119274887
711, 463.9702520728212
447, 464.0757059154705
552, 464.0860076136302
336, 464.10653107604463
552, 464.1276231207666
544, 464.149395224679
439, 464.1864749301822
525, 464.1870501103211
687, 464.20634330903295
549, 464.2194537893972
341, 464.2741414676819
651, 464.3410812400855
447, 464.38863124536056
458, 464.39422832003504
569, 464.42947549856666
748, 464.4702424349688
552, 464.5849826725932
477, 464.59170078855925
687, 464.61647696972847
569, 464.6305045344859
336, 464.6922564931665
660, 464.7232532478776
562, 464.7407996034297
737, 464.80632699232206
732, 464.8841152878267
544, 464.9407485889621
515, 464.94651802022406
552, 464.9644968772414
477, 464.9773542551318
762, 464.99310676477336
488, 465.03923863878777
515, 465.05208954414667
544, 465.0553078836088
748, 465.0567273403758
562, 465.0642976414832
659, 465.086461311854
737, 465.1551678064788
427, 465.17373338347375
329, 465.1838852195922
515, 465.3077938378891
443, 465.32810691681635
562, 465.38010326585567
443, 465.3928484432567
579, 465.406965120386
342, 465.4308782440722
323, 465.45504608791475
564, 465.4774646931707
567, 465.5449629041995
341, 465.610107469341
447, 465.6626547820303
626, 465.6952889259184
549, 465.7248338352862
596, 465.7445640186505
762, 465.79437470407737
346, 465.8040541925516
583, 465.8270638820213
579, 465.9080161146882
810, 465.9310857259937
346, 465.9481882895222
810, 465.96640240598845
469, 466.0030791298929
601, 466.01950393999465
488, 466.02659954984296
342, 466.08595207507136
711, 466.1132376701844
476, 466.1342060115568
616, 466.1606191487147
569, 466.17304395507875
346, 466.2408224089211
535, 466.2631801455357
626, 466.2853707438378
535, 466.388323014393
651, 466.40076397014616
628, 466.428909429262
737, 466.43951279440597
350, 466.4696236396294
549, 466.4789714076323
458, 466.484430947042
428, 466.4988920707927
737, 466.5112858461137
711, 466.51909852558424
358, 466.56341116420623
737, 466.5914340689717
760, 466.6568851809536
441, 466.673418441929
458, 466.70202837417236
659, 466.7589376835163
711, 466.76786563002446
699, 466.7802249925075
476, 466.78682917787165
439, 466.7952171211733
711, 466.82658452400153
552, 466.83713282249147
469, 466.85605833824235
350, 466.9134373926114
341, 466.9719499061419
711, 466.98281359424755
804, 467.0086317149891
711, 467.02954266226203
434, 467.0375114737992
328, 467.0904859086265
596, 467.1216172719655
525, 467.147430156245
328, 467.1530386287003
699, 467.1872912719999
601, 467.2090210149594
760, 467.21463031303506
483, 467.23773662351186
601, 467.317955328359
535, 467.31870980082505
667, 467.34103655381784
748, 467.35571015427024
596, 467.3622945346409
428, 467.374672672797
346, 467.3923353686522
667, 467.44684840743787
760, 467.4618428093849
564, 467.46244010469076
358, 467.51885668336195
439, 467.5214497165816
762, 467.56284800033745
537, 467.5970424548911
760, 467.6146074967963
633, 467.62939937525556
659, 467.6735217679906
535, 467.77054933161514
651, 467.799060054405
732, 467.80085208316547
596, 467.86355391831944
476, 467.9164945432165
552, 468.02254824960687
564, 468.14924754909487
483, 468.15476584564857
762, 468.1854761903911
447, 468.1880637746146
575, 468.2204351695912
342, 468.2300498320855
699, 468.26193533455256
579, 468.31080516840154
762, 468.3213034506848
748, 468.34198095661424
687, 468.3451547546629
476, 468.3636299139223
628, 468.37321784440934
583, 468.40043492045623
601, 468.41163440035314
628, 468.4154841000181
660, 468.4258564904377
427, 468.5243034764986
737, 468.52749135716886
667, 468.53781431851684
762, 468.59289124085615
483, 468.60020641151124
583, 468.61669684132744
443, 468.72908139167504
788, 468.7515838129089
544, 468.76767560545716
439, 468.7773316482902
660, 468.83013911815397
346, 468.83203529490976
525, 468.88249873872275
535, 468.93504119486664
569, 468.953674167288
350, 468.95763817348706
687, 468.9709687979701
804, 468.9824776354984
458, 468.9877660470775
659, 469.0542681345019
659, 469.1043654825374
428, 469.1114912346148
535, 469.17703640551537
788, 469.1773347740138
583, 469.20350842366463
667, 469.204330261694
601, 469.27828807471803
788, 469.2988602565271
732, 469.3447375351758
633, 469.4030158312088
569, 469.4244741967961
567, 469.42661139866715
483, 469.4417015169214
525, 469.4450514695099
443, 469.4492616908008
427, 469.4633224036023
616, 469.4832435424174
441, 469.49470001605727
569, 469.531428430121
537, 469.5677790286268
804, 469.5798656286665
660, 469.5977598250967
458, 469.63328569781385
439, 469.6731081472258
341, 469.6777786046852
458, 469.71521604080226
601, 469.7385089044909
732, 469.7653118081465
699, 469.7671764996709
564, 469.76820505816994
564, 469.7936183702958
537, 469.79919986019456
342, 469.8343935452509
350, 469.8395757060731
515, 469.85829649951955
336, 469.9003967863914
575, 469.925651967541
758, 469.9311914274254
762, 470.03872388196845
447, 470.05479308829433
515, 470.06510362510863
567, 470.07701966250744
564, 470.15587056617545
552, 470.17539332650193
762, 470.2253967566325
483, 470.228510998349
428, 470.2685097414966
737, 470.2741902474473
626, 470.32314191162374
447, 470.350344592372
804, 470.35051287925364
434, 470.35351904616806
476, 470.3631027378821
583, 470.39172197174275
667, 470.41345184165846
427, 470.423629910667
350, 470.4879148799796
483, 470.48922794686365
583, 470.5729330909338
447, 470.5746195490799
551, 470.59618330744956
626, 470.6377570172381
342, 470.65801334480483
428, 470.6781079692566
804, 470.6991071803104
659, 470.7136860145202
762, 470.725002453765
810, 470.764634590638
596, 470.78476314789975
443, 470.93643047004014
684, 470.9630017169442
515, 470.97038864137096
601, 470.97900425293614
488, 470.99968605689423
515, 471.0228893817722
601, 471.0535515699216
737, 471.05467402614175
469, 471.0751868758645
804, 471.07647011622146
358, 471.07910700162927
441, 471.1073686658017
699, 471.1549792495176
488, 471.21405551702514
483, 471.2460809209847
660, 471.29691359380104
575, 471.3355819009742
687, 471.348895235366
660, 471.3759813476164
535, 471.3980967917951
737, 471.4368803646562
346, 471.4471069657272
447, 471.5164775677787
596, 471.52090007022326
583, 471.5235364129428
483, 471.52692381398737
719, 471.53891635281775
458, 471.6232266867643
810, 471.6265469768567
441, 471.63968898080515
579, 471.69105095103987
515, 471.71040108824405
329, 471.7660890710831
737, 471.79947753435044
427, 471.81653073664853
549, 471.83988860877804
552, 471.89511815676786
488, 471.948243189378
699, 471.95880944723035
616, 471.96202790118866
544, 471.97627856777535
564, 472.0484127980927
350, 472.05745475774705
483, 472.08151420471427
569, 472.08976427714765
748, 472.12205174060637
434, 472.17373025885325
699, 472.1878970287931
329, 472.2042879749178
616, 472.2364216800973
329, 472.4613304619697
346, 472.46362949063854
748, 472.4793342939844
760, 472.5069501162098
341, 472.5151674122438
443, 472.6332395089268
760, 472.6668540885134
583, 472.67139283838867
551, 472.6959665142704
346, 472.76728433480423
447, 472.7871512500957
549, 472.7881121730941
346, 472.82575872697765
342, 472.9721636925518
551, 472.9740995897355
488, 472.98154138618537
616, 472.98539558817936
651, 472.9912808452347
488, 473.0162522743966
760, 473.06190339998955
659, 473.0983553841236
596, 473.09915545558005
737, 473.16290868746677
439, 473.16642732474514
564, 473.1754492876237
341, 473.20502946553506
699, 473.2333134024023
525, 473.2338129601322
579, 473.25740809823014
748, 473.2821626956923
535, 473.287401750484
381, 473.35765452716845
601, 473.35935223330074
346, 473.36961209757544
381, 473.409868950879
346, 473.4684424922554
458, 473.5288961469817
628, 473.5725411240772
660, 473.5745817399954
567, 473.5886372946266
616, 473.6144546232321
748, 473.6220276592426
748, 473.65040965267826
711, 473.659440567076
434, 473.71047097782986
551, 473.82540994081967
476, 473.8611984085138
684, 473.88954263967213
476, 473.91962443189163
341, 473.92005362329104
483, 473.92119963792936
328, 473.95695711788727
476, 473.9729639708905
732, 473.99886202386824
447, 474.00264712100534
434, 474.0200742974303
659, 474.0367996139367
567, 474.06402183520987
488, 474.06768071133337
687, 474.1326602145722
551, 474.1357138232409
732, 474.17023308121554
564, 474.20109545188615
381, 474.215691343366
667, 474.2224612410275
341, 474.2261954912878
525, 474.27227019565754
552, 474.28224024792866
583, 474.29952171125376
552, 474.3323773597281
758, 474.3421747528322
350, 474.34561792207035
719, 474.34751760946534
549, 474.36409660733415
732, 474.3680712280559
428, 474.3816871519903
569, 474.4065334858139
551, 474.4225561161558
381, 474.4268717659003
583, 474.44107170648925
443, 474.4420308211311
748, 474.46055864503006
443, 474.48463958797754
434, 474.49390674142575
564, 474.5526025177821
699, 474.5694150224658
667, 474.5718038655799
515, 474.5752123318198
687, 474.67759225116356
469, 474.6791724166947
323, 474.7032383529949
535, 474.73405185516935
616, 474.7572927383758
483, 474.8017507018303
323, 474.84925429267133
567, 474.85362346532946
684, 474.8587521738373
687, 474.8824340460839
447, 474.8972342220304
551, 474.9006340062505
719, 474.9021093050474
328, 474.92741977856326
719, 474.9428086528648
732, 474.947552885448
549, 474.9694560854375
535, 474.981077715047
477, 475.008530698174
525, 475.09106333949444
616, 475.1504479897569
552, 475.187844453312
544, 475.2174056154383
601, 475.2343121751004
341, 475.2877597338075
469, 475.29068868336805
469, 475.4991629067192
551, 475.5115746464612
760, 475.51822872236755
483, 475.5355272591778
684, 475.55021821075775
760, 475.5714110050725
434, 475.58118546035155
810, 475.6144605315917
579, 475.615812273755
377, 475.6389903182207
810, 475.6577809972698
381, 475.6754584434048
515, 475.7681640999601
562, 475.79830264463817
381, 475.80204019855734
651, 475.8268018324279
567, 475.8372369574148
535, 475.83747799992716
737, 475.840500398187
441, 475.84477332711424
443, 475.85883468766576
488, 475.9113774338974
346, 475.91649459633175
346, 475.93908402290805
737, 475.9713200597939
732, 475.98603380792605
483, 476.00595605120276
667, 476.0098543806924
737, 476.0645532129643
328, 476.0693748832383
564, 476.0709667854236
362, 476.10393750436924
537, 476.1168002359962
488, 476.1214230976264
575, 476.1410794697294
427, 476.1892729884262
350, 476.20925778684125
569, 476.25439062044825
706, 476.2754314720555
564, 476.3103984297604
350, 476.3238429410096
699, 476.38727174507125
549, 476.4595697566849
567, 476.5048677213372
329, 476.51577834853805
601, 476.5375668157957
601, 476.57859411251246
439, 476.6738525602322
596, 476.68322617924633
567, 476.69706784444355
427, 476.7407833839234
596, 476.74770619265087
342, 476.7533839840232
562, 476.7560077403486
804, 476.7676440322419
427, 476.7766919784992
810, 476.78120089322067
616, 476.78644188941
706, 476.79524350030226
804, 476.803551452689
358, 476.8117135535786
810, 476.82124445980395
706, 476.82697049025137
551, 476.8560936325497
667, 476.8990826742994
342, 476.9159092079528
699, 476.9182575944043
567, 476.9331777675125
564, 476.9766487413083
350, 477.043392115555
659, 477.1020750394756
434, 477.1060734800036
551, 477.16276350353377
706, 477.1831796635612
323, 477.26115996457963
596, 477.27380258637123
569, 477.2980527855587
569, 477.32961354914715
544, 477.3469929887472
562, 477.35054551360207
443, 477.3531717583985
525, 477.40144671582306
732, 477.41503285084804
544, 477.52472894928354
346, 477.5395636163834
684, 477.5424770779651
737, 477.5680729560541
748, 477.62089743579185
515, 477.6814859194425
748, 477.6827096306248
760, 477.78107678960004
544, 477.81408295875246
552, 477.82555472780695
562, 477.90584279865055
564, 477.9464214105412
427, 477.99092299602876
350, 477.99992552629436
477, 478.0019763401054
469, 478.0020398266851
562, 478.024425335235
342, 478.0880743848091
427, 478.13869146505186
342, 478.16472146541537
575, 478.20255105324276
788, 478.30464304817707
583, 478.3263984531144
596, 478.36337712230056
562, 478.36428121615944
810, 478.41646807652745
583, 478.49799502971587
616, 478.5000986122009
562, 478.52197170681563
616, 478.53492650459947
567, 478.5371550741749
562, 478.55213157310953
549, 478.5610896158415
660, 478.574355942473
758, 478.5929590590525
575, 478.6203966502911
388, 478.6391722440795
447, 478.70390231698076
699, 478.7481821525222
441, 478.7828388849094
760, 478.821729259138
711, 478.8472553901906
684, 478.8662746286576
737, 478.87963494147715
758, 478.8964416558868
427, 478.901523295274
491, 478.90391236797234
659, 478.90657839738236
699, 478.98230175992154
469, 478.99179705384006
537, 478.99563937440456
549, 479.00400562402706
544, 479.0105126503879
491, 479.0339659756529
439, 479.05056832610205
596, 479.1608576460978
358, 479.1798949377818
328, 479.1851127463673
341, 479.19061013245994
427, 479.2039824029997
659, 479.28571091133705
525, 479.29498948680725
358, 479.30358242537125
564, 479.33757538884396
575, 479.3536190183666
544, 479.4505205414459
616, 479.4585972104509
706, 479.48071954359386
601, 479.50953706860184
699, 479.53887954644176
341, 479.5465340308709
711, 479.5951894461989
469, 479.60406288332945
477, 479.6042718557342
788, 479.6514915014291
569, 479.6794792038807
381, 479.7115275475243
381, 479.74337395547724
346, 479.75501031637225
377, 479.79862102548094
628, 479.80778453019155
552, 479.810739008868
342, 479.82236174250164
346, 479.8558800241916
552, 479.8675393338829
342, 479.8755872508561
601, 479.9640219895109
346, 479.9658525963021
628, 479.9700017372462
328, 479.97212799491376
544, 479.9980859071152
362, 480.0012586348494
483, 480.0081955629408
719, 480.06689403102934
564, 480.0757458886735
525, 480.1014412268466
583, 480.15458170365326
760, 480.17384453617456
748, 480.2387677513947
659, 480.3085251562445
659, 480.33333659563004
488, 480.4341917516604
525, 480.4398763255007
362, 480.49468822822104
659, 480.56921080412275
537, 480.62796666132414
441, 480.656244625639
377, 480.6725102903862
564, 480.73892790939857
328, 480.8198864534709
381, 480.8817403630087
748, 480.90997370859066
660, 480.92639698708643
760, 480.9391591878732
684, 480.95601791746884
719, 481.063749279509
443, 481.1450604960938
381, 481.151056339594
483, 481.1897782868343
388, 481.2259539112087
760, 481.23422728361817
659, 481.28785267902896
434, 481.3034996233591
788, 481.32014961096206
427, 481.37277135633536
525, 481.44277950377216
346, 481.49124847447507
346, 481.50678157481883
443, 481.586101434084
601, 481.5892137493579
544, 481.5900691712121
810, 481.62756134787173
596, 481.6521502194406
732, 481.6587825911479
760, 481.69149554003417
350, 481.72486156727024
810, 481.7441340727384
575, 481.74429027718867
488, 481.75277388258155
377, 481.8684280904206
439, 481.89843143603144
616, 481.90026641878825
567, 481.90155157356725
706, 481.9098544519068
549, 481.91520200471365
377, 481.9583033790116
583, 481.97787010809924
336, 481.99164225095893
706, 482.00252917671395
439, 482.02625854537905
628, 482.04546588338894
601, 482.0891369665034
491, 482.12139596119846
439, 482.1215248710403
441, 482.20514126260656
439, 482.2088259834568
564, 482.21797091921286
551, 482.2801891361519
346, 482.2837118815683
642, 482.2977980981991
476, 482.32286424621014
651, 482.34366137497494
684, 482.3469459663627
491, 482.36267089280125
346, 482.4194213754725
651, 482.5165148455103
388, 482.5390919004359
748, 482.5395890599303
328, 482.5885376823481
575, 482.6116516375586
562, 482.64581699748095
562, 482.68812941368765
562, 482.7319723787234
549, 482.734816140354
434, 482.74882242594305
377, 482.8289834658859
562, 482.86458965509803
601, 482.8797293371354
569, 482.88103709786935
562, 482.89724286734315
477, 482.9133565981281
544, 482.94152233428383
711, 482.9574148576091
388, 482.9846101548426
380, 483.03641770427964
336, 483.0594920304543
788, 483.08577522578213
487, 483.10456472321226
569, 483.13135080615456
551, 483.22525563480866
551, 483.25852377396683
748, 483.3132768604173
476, 483.32397201831634
537, 483.32550789478404
328, 483.3459548060512
569, 483.46155806747043
487, 483.50178576300766
535, 483.5049419302477
719, 483.544471611605
719, 483.58245313194044
596, 483.63176036079795
388, 483.6566510194061
477, 483.68736914247864
706, 483.69729512281015
719, 483.7133276436636
341, 483.743023437689
562, 483.76674862830066
341, 483.77059048782047
537, 483.8040876480786
346, 483.83444618901166
684, 483.8669531486031
601, 483.8746783913519
583, 483.88198936946657
748, 483.88444730828627
525, 483.902596033251
443, 483.9445827865655
434, 483.94963132710683
601, 483.96334138875716
491, 483.9734008074104
535, 484.052544793546
443, 484.05313078138005
642, 484.0613483531805
525, 484.06321869694875
362, 484.07613886689705
804, 484.09003098808375
336, 484.164946564078
732, 484.1906409615576
660, 484.22283719818086
804, 484.2335343570854
476, 484.23722509114504
443, 484.2471276392787
628, 484.2778110392044
711, 484.3043009730758
535, 484.3303318704691
381, 484.3683515273959
737, 484.40059219563113
596, 484.41197528551805
535, 484.44002683328864
711, 484.4558065949444
377, 484.5578188105605
441, 484.56325550729684
358, 484.58909388812367
544, 484.5923177380053
562, 484.6053015497689
569, 484.6207093679211
515, 484.6866982147177
684, 484.7077479085997
788, 484.7511487483507
642, 484.77065044124186
583, 484.794464517959
628, 484.8125355816064
651, 484.81930599919855
377, 484.83060322238845
575, 484.8844023299464
525, 484.975302332917
711, 485.0075889928842
439, 485.02242285882363
342, 485.0331764966296
380, 485.0439940004976
569, 485.09991692135964
732, 485.13339752069396
788, 485.1492546216516
525, 485.16709187869816
651, 485.1926567279547
715, 485.23146055901714
684, 485.26320064269987
748, 485.2740263055587
748, 485.35274270083636
748, 485.3567631635044
377, 485.35720847114953
350, 485.3963081732131
567, 485.4036656258165
748, 485.4237123588173
601, 485.49020707485784
476, 485.4998354202582
434, 485.5020039454557
525, 485.5370689702265
380, 485.54444777447793
476, 485.56634607121634
491, 485.65560528661695
427, 485.6646425798653
362, 485.6800976347417
564, 485.75641805952364
342, 485.7731848076545
535, 485.8008852934307
748, 485.84304717780583
441, 485.99925846632055
804, 486.0335353298877
659, 486.0487822998571
616, 486.0528133271986
575, 486.0579420583
596, 486.1028620651464
439, 486.1074615234743
443, 486.1244931687897
525, 486.1308114739758
575, 486.17299661800365
684, 486.26398627765815
651, 486.3155986610799
715, 486.3360218978225
583, 486.38208714698317
583, 486.4542050795549
515, 486.4667387172003
583, 486.54084814628425
487, 486.54310258452466
706, 486.6591396604152
443, 486.6798127715949
706, 486.7582266031855
342, 486.76999907129704
488, 486.78566502944665
362, 486.8530316179795
346, 486.859693178543
788, 486.91291651972836
719, 486.9305266998749
488, 486.94539024997664
601, 487.037430122739
488, 487.05295576279093
443, 487.0905546453721
583, 487.11926885614355
732, 487.1308085527773
737, 487.1641356471886
810, 487.1965615927861
651, 487.30670427900776
515, 487.3222764383662
642, 487.39169015947977
515, 487.50149614270117
797, 487.5132830936572
441, 487.51329140899617
548, 487.550363334882
567, 487.56252332491795
659, 487.57958546672404
551, 487.70569674841056
596, 487.73556311117073
595, 487.7482803705143
642, 487.74947018501376
737, 487.7602569935214
537, 487.7920440912806
336, 487.8033463849044
564, 487.82350623118776
601, 487.8612987679823
810, 487.9086564836631
628, 487.92749398333757
515, 487.9371044072155
377, 487.9715712360036
443, 487.9871899644738
596, 487.9920900508814
443, 488.03593003620284
336, 488.1250544517688
427, 488.1655284534429
377, 488.18315805086826
377, 488.22283690458033
341, 488.2276284233285
346, 488.25701330437283
732, 488.2763611134882
537, 488.3307849727534
441, 488.3361166575627
476, 488.34631422603627
537, 488.35487288016117
362, 488.36813137565747
377, 488.402502801368
476, 488.42232725459814
358, 488.46657009433477
443, 488.4923224427293
684, 488.5286485138585
443, 488.5817343101412
427, 488.5854265982737
548, 488.59006402393993
748, 488.6506561437823
477, 488.75178128404366
341, 488.75967439392406
427, 488.8073715773809
699, 488.86162592071895
477, 488.87890087666744
706, 488.96391272783836
797, 488.9640479284819
706, 489.00891758114045
380, 489.01947032420964
544, 489.04779493692797
601, 489.0497130170395
548, 489.0558718576139
595, 489.0684543048042
535, 489.0687993394993
477, 489.08577026273343
659, 489.1073159848485
601, 489.15654116403107
804, 489.16523604037064
537, 489.1737577970076
515, 489.19211560656794
476, 489.1930202915063
439, 489.2356755620672
711, 489.2462750862398
537, 489.24632843070634
719, 489.2945749682124
601, 489.31039703670257
537, 489.3115484597659
441, 489.3470738966612
699, 489.38890721427885
476, 489.4313011606882
737, 489.4402808644591
628, 489.48660729554376
595, 489.55158140125235
699, 489.5630320679726
434, 489.57543120841393
575, 489.61630165155844
748, 489.6408886633116
567, 489.66945836745685
699, 489.6904397458567
469, 489.77173140542084
537, 489.77363398429947
515, 489.78203579895865
341, 489.78921294701627
760, 489.8149711783462
715, 489.84495488136304
804, 489.8733569563725
797, 489.8880148665896
788, 489.9591204759513
659, 490.00297341173876
476, 490.03843237308274
732, 490.0584326912116
575, 490.0661446749734
642, 490.10792753728145
525, 490.1503667462629
583, 490.1693155291107
595, 490.2243938622012
476, 490.2337269553832
562, 490.25047182615526
487, 490.25320416179886
488, 490.2841021907365
342, 490.3168482733032
443, 490.3456972777066
487, 490.36619834478546
628, 490.3840771001877
699, 490.40902238990634
544, 490.4383255343044
601, 490.46968201745284
350, 490.480505401261
659, 490.4859876683605
737, 490.4870122758692
797, 490.5115714313401
684, 490.53759079019176
760, 490.53945730716123
537, 490.57672431104385
535, 490.58791721545515
760, 490.5946006511461
583, 490.59795694493795
548, 490.6074575628664
544, 490.60855112587734
487, 490.61385658002354
358, 490.62570638895085
535, 490.62591506033976
443, 490.72217411087473
342, 490.73002346478086
660, 490.7800090603667
595, 490.8301150591379
342, 490.89805208432466
748, 490.9007613791962
544, 490.9035177155701
810, 490.9177754802562
595, 490.92557832829294
567, 490.932204729674
537, 490.98816171213855
441, 490.99324856136104
564, 491.02011681023043
346, 491.0204798654325
810, 491.05166368401467
544, 491.1004562550393
748, 491.11120178988057
491, 491.13357342510494
760, 491.1519597483832
575, 491.2124523305123
535, 491.21553867252885
336, 491.2518435926035
797, 491.26335413169693
804, 491.29755463122683
362, 491.31108492768817
562, 491.37204101013793
737, 491.37400224997856
441, 491.3906479152773
583, 491.4100554367254
642, 491.4156066474924
804, 491.42051903265576
737, 491.4850390454553
601, 491.5022354403608
711, 491.50698572004393
706, 491.56089142231065
562, 491.5692285897408
477, 491.59638592759495
544, 491.6098133864201
732, 491.64932752463034
601, 491.67384178549844
583, 491.6739598319137
551, 491.7068514775915
562, 491.72303383551423
439, 491.7496459487801
456, 491.7861150425598
535, 491.8155307401491
711, 491.8288650691761
358, 491.83275846840513
469, 491.8700151682468
350, 491.88486500310444
628, 491.895221241646
535, 491.9174587555415
595, 492.00593162448195
328, 492.0115615215995
535, 492.0121770281682
476, 492.0340329652965
346, 492.05354943435975
797, 492.061133777467
595, 492.0943155729934
477, 492.14926801200386
358, 492.212032607238
715, 492.2687259153034
443, 492.3288394568883
388, 492.3673620852865
626, 492.368958802123
699, 492.3805222341166
488, 492.41838625342587
628, 492.4266565186683
626, 492.45721926246944
628, 492.47244934897077
487, 492.5337407451432
737, 492.5453418527753
427, 492.56736584817753
477, 492.58332029305916
659, 492.5955181497731
699, 492.61047180180543
628, 492.63394579540693
595, 492.64629503996804
575, 492.6715980868727
706, 492.67466191968987
660, 492.72211804226936
760, 492.7284588230117
562, 492.7347963297943
737, 492.746779066808
469, 492.8131414775387
537, 492.81430260926766
684, 492.84938210507687
537, 492.8743961486876
336, 492.90312135552915
388, 492.90667404219147
564, 492.95700201886063
699, 492.96354218326803
441, 492.96624668649645
447, 492.96930793427964
660, 493.016861453488
626, 493.0427400781608
660, 493.05550730988665
596, 493.0591983472945
476, 493.06002459067145
544, 493.14032342573773
328, 493.14753586819364
659, 493.1493218675509
596, 493.1842163832942
715, 493.19756310161125
748, 493.2299403940835
626, 493.2418141701485
737, 493.24249928261185
711, 493.2844843138764
328, 493.28834320809096
660, 493.32261184372953
719, 493.3558781775549
642, 493.3577035247101
469, 493.36259675899294
328, 493.37660192344964
358, 493.38499407245894
328, 493.4146280653975
441, 493.4356142647198
342, 493.4944912052007
551, 493.54238044306936
388, 493.5431730731592
377, 493.55310522007386
684, 493.5879857184745
476, 493.60921412664885
701, 493.6610542182405
551, 493.6781367897316
358, 493.7109394042817
616, 493.7181542988013
491, 493.72622073805644
642, 493.74016851511686
537, 493.76534877935296
601, 493.79218716904506
651, 493.7922674921228
487, 493.8017159567434
626, 493.8500619841842
699, 493.8826382496302
358, 493.9087128182234
732, 493.93131339884656
660, 493.9430512312044
567, 493.9510485234791
596, 493.96799302888934
427, 493.9748728832589
626, 494.02879375969366
439, 494.0674475058017
651, 494.0719939581701
328, 494.0720591379889
476, 494.09025182233853
660, 494.10257155152595
719, 494.1027945072739
515, 494.1307653395909
601, 494.1348022926726
788, 494.2014107015085
788, 494.20824503687777
537, 494.2087992692381
447, 494.2149733798952
601, 494.2586951214315
601, 494.2826406163191
443, 494.283741032204
616, 494.2960161372324
439, 494.33569165371415
601, 494.37686874899794
477, 494.4068270707139
659, 494.4254941512458
341, 494.47645766002694
562, 494.48072277879123
596, 494.4817179477136
596, 494.50100173923107
616, 494.52039253017284
626, 494.52402143972347
544, 494.53647034135264
562, 494.5374678158781
515, 494.5403198643282
377, 494.5652702800236
341, 494.5692316005531
388, 494.5997072065836
706, 494.6646536921669
544, 494.66590981091974
642, 494.67093896882665
439, 494.673734531022
488, 494.6795910336678
350, 494.68634279667606
694, 494.7017655495653
564, 494.7552967807967
660, 494.7865448046114
810, 494.80592056858717
350, 494.81928541473513
346, 494.8574405777759
797, 494.8690735634535
595, 494.8810168399735
701, 494.8974858855752
732, 494.90861812952915
810, 494.91734629658066
810, 494.997532909261
797, 494.9982240022868
439, 494.9991385095395
440, 495.00069299380283
336, 495.0086406236134
491, 495.0107681822389
797, 495.06607628211714
628, 495.1220618443016
562, 495.13641339356417
469, 495.1727335039442
660, 495.17326888926016
434, 495.18129108463427
583, 495.19615162555203
715, 495.2006279133712
596, 495.26733295493045
797, 495.2900780000753
439, 495.29862320635453
427, 495.3196621140105
487, 495.32339489140634
711, 495.3245752402939
487, 495.3309499273249
447, 495.3589104627001
659, 495.3870418320455
515, 495.4178761675458
469, 495.4436637500319
535, 495.4451676277863
447, 495.46457711358255
346, 495.4997687240088
711, 495.5058035316748
427, 495.5430286376467
797, 495.56031290337364
535, 495.5948565326951
544, 495.6287271366207
701, 495.64342405463736
476, 495.64871215480036
748, 495.66365658149914
328, 495.66901473230547
760, 495.70381374099924
564, 495.71744606312086
439, 495.7622737371529
810, 495.8218556512954
488, 495.82489488010094
562, 495.84670433674194
388, 495.85062315095894
439, 495.8581721252732
544, 495.8595624139468
660, 496.0356822152891
684, 496.0507271744723
642, 496.06872785959854
469, 496.1340446707234
684, 496.16109446548467
537, 496.1687016831847
804, 496.1887387849414
748, 496.20981496787164
515, 496.21968731041574
441, 496.2221654724186
427, 496.23014430534374
575, 496.2414569595968
477, 496.2473713535281
659, 496.2534410971657
788, 496.2543228472915
651, 496.26225852752606
548, 496.26758587315567
525, 496.2704402129422
440, 496.27191318613535
706, 496.2807828400482
804, 496.3226211722986
358, 496.34652438917016
341, 496.3526930599751
515, 496.35509939913726
684, 496.37070062538527
491, 496.40740243093177
642, 496.41104906688895
575, 496.43462192101526
797, 496.44006337273146
491, 496.5203456406098
491, 496.5227038712977
346, 496.5723180229432
346, 496.59938793574105
701, 496.6053192151846
443, 496.60711783045
750, 496.64791633837706
548, 496.65364229264054
562, 496.658565269897
537, 496.6591543067907
515, 496.69387665708115
443, 496.71361663133155
562, 496.73424184853815
