"agent_id", "time"
566, 454.41271255918866
535, 454.4478218723792
684, 454.4783317143413
562, 454.4841484716498
667, 454.5317044641124
575, 454.5381723930955
537, 454.55718722451314
628, 454.5584619582621
485, 454.5687138941509
651, 454.57150579307597
804, 454.6036411554178
567, 454.6106096133559
788, 454.62668660847197
535, 454.6286606364379
732, 454.6344670156135
762, 454.6459257700254
427, 454.65243375967043
699, 454.6550699355306
342, 454.6578234564824
788, 454.70189437168176
667, 454.70416273274776
691, 454.7102636115246
737, 454.7189173818352
601, 454.732521736434
628, 454.7480317522476
458, 454.7694071419604
597, 454.7883569061021
346, 454.7908048489789
441, 454.7982629196873
427, 454.80695619122315
515, 454.82011881767284
328, 454.8550663047941
476, 454.8746609995333
760, 454.87724404093257
341, 454.8972099860653
762, 454.93025250869215
434, 454.9314853266658
804, 454.95339467866296
567, 454.9584975585354
699, 454.9861419031498
552, 455.00229450747526
651, 455.0075735725811
597, 455.02325659505703
427, 455.02757764952264
342, 455.03803972424015
477, 455.0517417928996
564, 455.0636901158904
441, 455.0725528926672
458, 455.0811290349932
346, 455.0823808116291
535, 455.1150264055755
515, 455.1178804908146
485, 455.11795114173077
328, 455.1181116825197
323, 455.13659273024
732, 455.14196998443896
552, 455.14563270936566
788, 455.15060080305045
535, 455.15157810838105
684, 455.16496358677347
601, 455.2368532349101
443, 455.24304545434825
544, 455.2563835449128
469, 455.26763146801983
732, 455.29554675803166
788, 455.3492594658028
748, 455.3713221105775
443, 455.37623162768244
483, 455.38093451135194
659, 455.3887478559713
564, 455.4012355298298
621, 455.4053568057614
477, 455.4067880843082
329, 455.41424044609266
443, 455.4223282312983
488, 455.4487236681647
684, 455.44915981789075
748, 455.45305334620315
691, 455.47025586159157
616, 455.4784010529666
687, 455.47941488217407
659, 455.4818000529254
328, 455.53039400684906
483, 455.5354402586303
567, 455.5447983063897
459, 455.5450330504282
564, 455.56224733667483
564, 455.59877717297996
341, 455.6181315705726
575, 455.64135333158214
691, 455.64289438564685
699, 455.64334988416897
427, 455.6474167124291
515, 455.6604406690699
537, 455.6658236479784
597, 455.66709330844895
549, 455.67040834394965
659, 455.68323711124276
810, 455.68679935499887
476, 455.69437591348185
762, 455.70085961260395
525, 455.70186714208046
616, 455.7068911386929
535, 455.7357596386547
597, 455.73784257397045
552, 455.74952472665956
485, 455.749712959524
346, 455.7584211660688
483, 455.7655045801712
329, 455.76573165846304
323, 455.7659710383523
737, 455.780842697789
485, 455.78806334749527
434, 455.795658538037
788, 455.80092518884044
748, 455.8155583624663
342, 455.81905876582755
537, 455.82076721396584
458, 455.82449514408046
667, 455.8573367701511
566, 455.8589263090249
569, 455.8610809931444
601, 455.87942425954884
732, 455.87997313786826
477, 455.8875375075464
439, 455.8892670552407
328, 455.9124340206305
515, 455.92081632471934
601, 455.92140210912044
699, 455.93341022044285
687, 455.93971812940333
628, 455.9536398951382
659, 455.99328499998626
760, 456.01599527169367
575, 456.0169761464466
810, 456.02381445103606
427, 456.0537345338515
476, 456.05841172886875
476, 456.07587724328243
737, 456.0875437316906
562, 456.08781582530486
323, 456.0910478706023
732, 456.09320980033056
567, 456.11861439156195
336, 456.119015301794
342, 456.12478689151925
564, 456.1346104774206
651, 456.1406230257714
346, 456.1480212312774
459, 456.14872655643626
569, 456.1655472330319
469, 456.16946782661574
483, 456.18282722856924
575, 456.1968550453981
699, 456.20353723611373
691, 456.2161514805966
535, 456.2204190697648
569, 456.2359791436966
567, 456.2451333383696
515, 456.24578559932235
616, 456.2563160245587
441, 456.2809843764587
651, 456.2925990037481
564, 456.2933934425021
583, 456.32174108588254
667, 456.3227994169564
562, 456.3501440298335
651, 456.3585679337631
737, 456.36548316482913
515, 456.3677893331285
621, 456.37526865956403
760, 456.40811113161175
628, 456.41734404970896
659, 456.42234458443585
575, 456.44417974829645
458, 456.44894181674243
434, 456.45508794241147
562, 456.5117368443515
535, 456.52351710473255
515, 456.5310000282426
575, 456.5318617914139
346, 456.55958743464464
458, 456.60283317340344
601, 456.61366087567023
762, 456.61522389933407
667, 456.6383867203881
804, 456.6537501113092
439, 456.6711757004049
564, 456.67412723552803
537, 456.67855428383234
488, 456.6827627841171
760, 456.6885685388642
459, 456.6977055067188
346, 456.69910809143835
788, 456.7057816728148
323, 456.70800791778817
583, 456.708016319391
544, 456.71145161657347
485, 456.73796019208237
737, 456.76345173363796
732, 456.77322224448636
549, 456.7987379211319
336, 456.80371124014835
342, 456.83521085270394
483, 456.84194744248845
459, 456.86026000534713
691, 456.8618868717257
469, 456.87361047923326
336, 456.8777205119031
569, 456.88334100698285
699, 456.8838436128014
488, 456.9096641609326
476, 456.91944707803276
427, 456.9271955047341
628, 456.927559136761
458, 456.96463467342505
760, 456.97736989447293
525, 456.98887312008486
564, 457.0111047560962
569, 457.01254749277814
760, 457.02276129437917
762, 457.0281249678221
651, 457.032051000278
342, 457.05953864525225
616, 457.0606820599136
458, 457.06697377323286
358, 457.08877303918564
564, 457.1142371890694
601, 457.1501872564368
788, 457.1525000353644
439, 457.1531589738172
476, 457.1713295694247
447, 457.18178230607606
575, 457.18195824210903
459, 457.18249966159135
569, 457.19577169528634
684, 457.2232130117758
434, 457.2243233290442
699, 457.2405776947783
616, 457.2624902633714
441, 457.28544384326256
443, 457.3042634063656
651, 457.3424092496615
616, 457.3565460924665
810, 457.3592247698998
659, 457.3605546125293
748, 457.3831900545417
483, 457.3982415432176
810, 457.4169427835899
621, 457.4217348256457
476, 457.4503459898228
788, 457.4664730413958
439, 457.4805105497263
699, 457.48299359763337
459, 457.4898210934986
525, 457.5008478158758
544, 457.5160928860193
684, 457.52965364789134
329, 457.5373831378916
667, 457.537659182712
336, 457.541226636928
583, 457.5522179112878
788, 457.55262140758117
760, 457.5584697064841
342, 457.5650810305615
346, 457.5791431911187
476, 457.58136239067943
569, 457.59351123805493
567, 457.6014522883758
699, 457.61994971749584
667, 457.6412291839471
341, 457.6424419912078
483, 457.65350449072184
323, 457.6616718197932
569, 457.6748014937692
748, 457.6827450697683
562, 457.70853528344577
515, 457.71346737232227
616, 457.7187673726195
535, 457.75600794658936
804, 457.7590799493466
485, 457.76003683723474
667, 457.76906016235944
651, 457.77879727091386
447, 457.7836626695878
346, 457.78894850213345
459, 457.8020536501277
323, 457.82754287050363
575, 457.8315926488809
485, 457.83304807275334
537, 457.8367925553464
459, 457.8487340047333
699, 457.8669706745882
434, 457.87201280346056
562, 457.8894336584823
515, 457.89902786307033
469, 457.91673463525893
601, 457.94936203264564
616, 457.98197330878696
687, 457.9879330408183
596, 457.9904905136574
477, 458.0054988909711
659, 458.02107713814263
336, 458.0569753693543
447, 458.072555841264
323, 458.0832223864806
328, 458.0846404973525
691, 458.1102015621237
477, 458.12069743328914
439, 458.1418207861158
621, 458.14361590533844
488, 458.1453101970356
439, 458.15443927167905
659, 458.16455503372583
732, 458.1663410868985
601, 458.1673138151374
804, 458.1800536569473
329, 458.18035501228997
476, 458.18378388345707
328, 458.1874639532938
691, 458.18853053511566
564, 458.19291370338016
575, 458.19713816896257
441, 458.2083918933996
525, 458.21659487164936
459, 458.2186493960859
341, 458.23381654130486
469, 458.24495536327714
691, 458.2498172573317
810, 458.2510943856052
341, 458.25750833527763
485, 458.26833992017447
583, 458.27729561214227
342, 458.29439571750095
737, 458.30583159079833
447, 458.3155242057332
336, 458.3158091207603
810, 458.3167265868157
346, 458.3208995509621
549, 458.3220061789604
537, 458.3251380185672
564, 458.32765166578037
659, 458.33851655703864
762, 458.34454617999694
562, 458.3692310451594
459, 458.37811128050566
483, 458.3900174832033
737, 458.41566372440434
323, 458.4184789594366
544, 458.42167863754423
525, 458.4506676127801
515, 458.4715624981775
810, 458.4769161589632
441, 458.51548031821414
477, 458.5187514849837
601, 458.5282823778958
732, 458.54437536952065
699, 458.55447529525344
336, 458.5547236926793
341, 458.5715457851571
549, 458.59877914089225
748, 458.6125079113152
483, 458.61497656173145
583, 458.6262252205403
628, 458.65683755539635
342, 458.669414499473
762, 458.6731422062799
427, 458.72316856645404
329, 458.72713264364904
443, 458.731526518983
441, 458.7382202907446
616, 458.74827903188043
737, 458.756205568585
575, 458.761367695272
748, 458.776715418394
483, 458.78819432866794
711, 458.79791220780197
358, 458.8204740286822
535, 458.8473350914615
341, 458.85402522806135
737, 458.85584362312187
544, 458.86598904356134
760, 458.8692463284572
342, 458.88174607241433
535, 458.8856220145032
443, 458.88607749663015
346, 458.8883123832055
667, 458.9087865727226
329, 458.92466965996493
358, 458.94541090424946
567, 458.9519611260543
477, 458.95709007948375
788, 458.95915858088745
323, 458.96334265697726
535, 458.9665059563762
583, 458.967359281908
515, 459.0139870580097
329, 459.0446953863058
691, 459.0500756390068
601, 459.050757066476
651, 459.0516124043061
687, 459.0520886306456
459, 459.0544522686888
562, 459.0692329609963
804, 459.07614537021874
760, 459.1033260747382
515, 459.1408679134866
684, 459.14160113647523
562, 459.14455210846
804, 459.1510927669999
537, 459.1624103313685
569, 459.1681133972571
535, 459.1692271033776
329, 459.1764191672703
427, 459.17912720460197
447, 459.2059347492262
458, 459.2217718998304
760, 459.2533421895362
469, 459.2750816631315
564, 459.30541604968425
427, 459.3289367191716
549, 459.33154721095303
515, 459.33743695009076
596, 459.3446056655159
804, 459.3786403459846
358, 459.41439290106865
477, 459.4696236917372
699, 459.4730731483541
616, 459.5342162853064
459, 459.54739677979927
583, 459.5551867183161
488, 459.57567985496
567, 459.6031583278447
601, 459.60429035128874
788, 459.61133458922075
346, 459.62414875122664
439, 459.6428273113878
328, 459.6527341377276
544, 459.65332454694203
564, 459.66606931341414
748, 459.67182456200845
628, 459.68627654914934
810, 459.6915429230369
535, 459.7088638955896
441, 459.721510833603
342, 459.7245650639131
346, 459.74627206248584
336, 459.748656867902
651, 459.75329188706377
804, 459.7642106227309
667, 459.7682141505707
483, 459.7741354884592
469, 459.78026209955067
447, 459.78935294696925
525, 459.79073583956495
476, 459.80866347049033
699, 459.81320723142795
760, 459.8164261811603
549, 459.81668867348264
358, 459.8179780136338
616, 459.84352311594427
651, 459.857566028386
549, 459.8624539394493
434, 459.8819096639491
575, 459.89294353193156
476, 459.9012329240845
567, 459.90266590953485
748, 459.9028735669253
477, 459.9097013689873
342, 459.9099260980116
659, 459.9311749659784
737, 459.9373724363868
323, 459.94785544382063
535, 459.961688694216
691, 459.96673328045466
323, 459.9811345159422
651, 459.98640426303075
459, 459.99421096823625
525, 460.02582636396545
760, 460.03391412607374
667, 460.03656897428965
732, 460.0402265327334
535, 460.042136077032
583, 460.0476221493668
336, 460.06953855229574
737, 460.07334784118785
748, 460.08621873912597
562, 460.17340272000894
443, 460.17932567334054
737, 460.1872178840285
439, 460.20022931004723
458, 460.2079642296079
596, 460.21521171106895
488, 460.2166773108262
667, 460.22569621743224
515, 460.23320670556404
458, 460.24137954033995
732, 460.2432100719551
691, 460.25347180457953
358, 460.25715904796294
515, 460.28742673017894
459, 460.3084244682074
427, 460.3125409701853
439, 460.3168700051759
569, 460.3358697696541
596, 460.3409411838914
323, 460.36558879998165
525, 460.3672144582568
447, 460.37422869877395
535, 460.4066811622046
711, 460.42665864137916
651, 460.43569288656323
575, 460.4413754725584
336, 460.4471362181366
346, 460.45752604204233
439, 460.46476928099673
601, 460.46859550495464
427, 460.47370418192185
804, 460.48480809055803
596, 460.4851000247678
329, 460.50703664379995
358, 460.50808555208386
447, 460.53770877819244
549, 460.5386491071964
441, 460.5388408979189
711, 460.5462789691617
691, 460.55346763913303
476, 460.56806707087964
810, 460.57337952227505
483, 460.58504081316414
564, 460.6043936032098
711, 460.6129460814214
596, 460.63364091024755
346, 460.6379107536897
323, 460.6453539865093
616, 460.6562640882079
699, 460.67024889298574
788, 460.68884203760257
562, 460.6950995795653
760, 460.7070319959928
651, 460.73133286739295
667, 460.77458415987627
762, 460.78014812739735
341, 460.78863930947756
358, 460.7916198620685
443, 460.795910729655
328, 460.8077150923727
583, 460.8086239348617
628, 460.8271202802222
567, 460.83823432692446
583, 460.8561895468259
804, 460.85677602479126
469, 460.85695319779734
737, 460.862770444782
569, 460.87570616109866
346, 460.8921132887568
596, 460.8977280796795
810, 460.89904832465487
537, 460.91397435035253
804, 460.92037571484815
732, 460.92617239396384
762, 460.95261282763215
748, 460.97777767964254
651, 460.98122720594506
477, 460.9819575765418
483, 460.9949720478883
439, 460.9978484562603
567, 461.00658030777606
737, 461.0136763840894
659, 461.0588461155941
336, 461.0625722802414
341, 461.06788050785457
569, 461.0726025666735
458, 461.0781145484223
549, 461.09444790865405
358, 461.10180152053994
691, 461.1489011510853
515, 461.156882349663
601, 461.203167411122
583, 461.2046462583389
687, 461.20696043308084
564, 461.2088178413094
596, 461.23075649035013
447, 461.2435946893041
567, 461.2563121855457
562, 461.28562730522214
428, 461.29489353921076
596, 461.3035020818426
428, 461.3065544739037
804, 461.3232263475117
336, 461.3241822991087
737, 461.34378103286645
804, 461.3504791939553
616, 461.3725170297694
569, 461.3811847888923
575, 461.38676738529296
596, 461.39047039447473
601, 461.407269129748
525, 461.41194388966426
488, 461.4510430308405
601, 461.4646694880655
358, 461.4771224320161
323, 461.48879335453836
469, 461.5037843432927
323, 461.5038100630573
447, 461.51112848944734
616, 461.5251319932062
458, 461.5388563200104
659, 461.5396748691927
596, 461.5430967470601
535, 461.56140954431396
699, 461.56713668289296
667, 461.58106013785084
488, 461.5873424553153
535, 461.62498939893555
323, 461.62538599489744
667, 461.62871547254457
711, 461.63719840635054
748, 461.64256411735647
732, 461.6519981922483
691, 461.6535772743915
544, 461.6553773624878
762, 461.69037008928524
788, 461.7039468977776
477, 461.7069115761377
323, 461.72003505938056
691, 461.72175635019755
569, 461.746873091457
711, 461.7512455092424
434, 461.80802777171493
346, 461.81149898009994
342, 461.81367866286763
564, 461.8199844983053
443, 461.82303019802964
477, 461.8311667077505
737, 461.8508628831448
469, 461.89457134946764
483, 461.89884558536335
659, 461.8991142773303
477, 461.8998320196479
651, 461.90108261519157
567, 461.90483742222
564, 461.9064832576997
616, 461.92586077961084
788, 461.9331870875023
748, 461.93440675389303
342, 461.9423652109131
788, 461.9561964773235
699, 461.9756323232562
428, 462.0092839554806
651, 462.0149588738418
358, 462.0212102311188
458, 462.03482199565474
341, 462.03624876811926
441, 462.04520360913364
667, 462.0632236819904
616, 462.07441664164776
515, 462.0798081066225
323, 462.08453082580115
458, 462.090131017096
341, 462.090715682788
562, 462.09908914140846
684, 462.1099122795614
687, 462.11588490329484
564, 462.12036253082476
428, 462.13444545290963
659, 462.1488141346617
443, 462.15393809375456
476, 462.15755805172495
628, 462.1654106366046
810, 462.1745106475442
447, 462.2061857026688
804, 462.21614487688606
667, 462.2171176737655
601, 462.21795495455757
549, 462.23949979452277
358, 462.26351820319417
458, 462.2657385832511
562, 462.29664072684545
628, 462.29778853384767
434, 462.3477910397039
569, 462.35236794367523
342, 462.35285183403397
564, 462.35301638774604
341, 462.35638138117025
488, 462.3634268129499
583, 462.3972732201895
691, 462.3991784894613
346, 462.40254166437575
515, 462.40869197776414
748, 462.4381814458392
810, 462.4624264333019
439, 462.4634848299845
804, 462.46496850314105
732, 462.4656738002695
341, 462.5100713574335
760, 462.5178145431954
441, 462.52584236697675
737, 462.53094897055155
748, 462.5393402305788
342, 462.5400602855897
601, 462.5853902710397
687, 462.5890571819283
667, 462.5920368011216
535, 462.5955970604541
469, 462.61690987284055
488, 462.6337244301976
329, 462.64228560788797
427, 462.6521089130727
441, 462.6582942685844
699, 462.6618288558257
748, 462.67208387089175
684, 462.67922123367885
567, 462.68394505645415
691, 462.75353638471745
804, 462.7578525018005
488, 462.76928464938806
358, 462.7836980013891
628, 462.78482346559605
427, 462.79527930430265
667, 462.79923331151923
748, 462.7993202077126
732, 462.8014787196625
469, 462.80245896199324
596, 462.8139190286955
336, 462.82280805730085
659, 462.8235681573257
583, 462.8610487610956
616, 462.86624479267806
458, 462.8956205899071
659, 462.90530147075077
323, 462.9167956116019
434, 462.9175546484507
762, 462.91867275337256
544, 462.92311760408995
483, 462.925042576982
760, 462.9341943535498
628, 462.9454338587962
549, 462.9577502698289
469, 462.9639095508992
328, 462.9828526385469
687, 462.98393736853274
476, 462.98735190277665
544, 462.9921019675899
596, 463.00057219799623
525, 463.0248311210813
804, 463.061044568278
699, 463.0751460602713
575, 463.0766451528937
628, 463.0767622944656
358, 463.0794779319992
596, 463.0855549197245
760, 463.09178122220453
535, 463.09873367742625
601, 463.09996830224827
458, 463.10874213101215
569, 463.1436973609802
667, 463.1450002535297
562, 463.1453542228515
443, 463.15988758849466
564, 463.16360005053576
651, 463.1869473429015
441, 463.18708267554865
439, 463.19014322091937
684, 463.1904609164041
596, 463.1950645100717
358, 463.21074402907925
562, 463.2138477726773
762, 463.2176360840784
458, 463.21907046624614
711, 463.24212608251605
441, 463.2518877229159
341, 463.2628263391528
575, 463.2669570972032
488, 463.272143238627
567, 463.28916680446156
732, 463.29603806673896
515, 463.3051827058886
483, 463.32676643208356
346, 463.3310928936095
575, 463.3525409691388
549, 463.3627682231646
748, 463.36325529210126
427, 463.38314603386976
328, 463.38730227985684
667, 463.39356762718285
760, 463.39500811840645
329, 463.39720289690536
477, 463.39869383794473
628, 463.4247953951985
732, 463.43397980083455
458, 463.4689262334346
537, 463.4840607752413
687, 463.4903071107526
711, 463.50124926441566
469, 463.50782834156723
336, 463.51248274287707
651, 463.51249932784594
616, 463.5159444096783
428, 463.5244899259871
628, 463.527979777087
477, 463.53523445938964
788, 463.55065784160496
569, 463.55526389508213
447, 463.55967100899824
699, 463.5729895717306
564, 463.5894384448518
596, 463.5904099906062
358, 463.59742803909614
711, 463.6184614551068
659, 463.627295610729
439, 463.6596435160249
732, 463.6654570366896
760, 463.67571353539864
810, 463.7126995974711
804, 463.7256394211495
575, 463.74498541825255
544, 463.76586361238975
579, 463.78824863868925
329, 463.816411179638
732, 463.8318262216784
443, 463.83239169748094
346, 463.8353784428365
601, 463.8362007181339
711, 463.83633427769917
583, 463.84496205108076
341, 463.86501639800605
762, 463.86739969649324
659, 463.86804600198434
323, 463.8711234386543
336, 463.87338197631334
684, 463.8805810253167
537, 463.91353484543896
626, 463.9253719625747
810, 463.9262862899156
469, 463.9273020512219
358, 463.92890834402743
684, 463.93490789508036
434, 463.9353583984612
323, 463.9449949730588
760, 463.95778699219585
810, 463.97567607665184
564, 463.9777960524732
562, 463.98682278217956
596, 464.0051326078534
583, 464.0210622207386
711, 464.0240676072861
323, 464.02881388949106
336, 464.04892713270215
323, 464.050493584964
341, 464.0608448025859
544, 464.06385387878265
687, 464.08303386483385
552, 464.12567451037313
569, 464.1334322732903
549, 464.14519189215355
788, 464.1458420344236
737, 464.1512807912864
760, 464.1536249444808
583, 464.16494015931585
439, 464.18770656693226
810, 464.192267628613
477, 464.19827734200317
525, 464.20314348290304
552, 464.20463508117183
447, 464.2129957738085
596, 464.22808575732313
336, 464.2481301628843
328, 464.2553960850371
458, 464.2701231302557
323, 464.3063039006954
346, 464.3098826131659
515, 464.3103164607323
447, 464.31622120529386
748, 464.33070014123706
651, 464.3418544532891
477, 464.3459425545722
535, 464.368560330118
537, 464.3725922955029
667, 464.4064803133974
626, 464.41000091092764
564, 464.4724328379307
427, 464.48089536911914
552, 464.48143818137584
711, 464.48560129647734
569, 464.4893317027146
567, 464.49428475373037
428, 464.50159349571345
660, 464.5289823570508
687, 464.5551593510639
659, 464.5795710319763
626, 464.5815516472389
760, 464.5909394860579
552, 464.5911791357254
810, 464.60240893325596
443, 464.6043921053873
567, 464.60556397096235
659, 464.60770115499247
439, 464.6295831185585
760, 464.63030997770784
443, 464.66116101442066
336, 464.69913811296885
684, 464.7031450470906
699, 464.7039021732031
569, 464.7182993627245
329, 464.7185714547355
788, 464.7211373649465
525, 464.72340759906706
691, 464.7238752829722
535, 464.73003884580964
515, 464.7314345209952
567, 464.73967822252825
804, 464.7476956036325
434, 464.75010006676615
732, 464.75172448379476
660, 464.76336651504664
562, 464.7651792354584
732, 464.77604457801533
762, 464.7849617080307
336, 464.7866376211341
458, 464.80166498724617
660, 464.80432754306173
488, 464.80821187618716
477, 464.8467732662581
687, 464.8580677797305
447, 464.85848980929336
552, 464.8932444716864
323, 464.8977762475705
711, 464.9072959415508
323, 464.9190132558815
660, 464.9287259547335
447, 464.92884380485833
737, 464.9367092737439
329, 464.9542033357398
762, 464.98528653650567
434, 464.9950315229306
810, 464.99711731181014
336, 465.0040067411965
525, 465.00529434054897
323, 465.02160343398896
439, 465.0240988182729
488, 465.0244491984863
358, 465.0389321750964
544, 465.0403412437079
760, 465.0527895220332
748, 465.0634175253258
659, 465.07162892029385
323, 465.07819456726725
737, 465.1177061513626
616, 465.12107501707317
434, 465.12415040765853
427, 465.1767309388314
329, 465.1938536045887
687, 465.23496758636065
358, 465.2372529368268
447, 465.24365433170004
515, 465.2520161274059
562, 465.26095599763124
711, 465.26537099992106
525, 465.26900907762627
342, 465.29556211881845
737, 465.2961309570482
488, 465.30209545647836
544, 465.3168878440559
477, 465.3230488915628
567, 465.3239571496118
659, 465.3307964130125
515, 465.34153759044676
748, 465.3683044916031
443, 465.38025811138016
341, 465.4010247333222
342, 465.4058536492573
579, 465.4352663643362
667, 465.4394206736343
737, 465.46755462003017
760, 465.4720624501649
515, 465.47467609509874
628, 465.48670179552875
428, 465.5025234411109
323, 465.5063308181297
616, 465.5111792683975
810, 465.5208634700642
626, 465.54832101881004
447, 465.55920606252715
564, 465.5656525561774
341, 465.5975288909511
358, 465.6006398630764
525, 465.61073966670017
788, 465.6249598627295
439, 465.62907536522573
601, 465.63882992662053
567, 465.64874791247956
441, 465.6499443241147
804, 465.6514676993513
549, 465.667849950256
575, 465.7183415503746
762, 465.7194151616286
711, 465.72476616195894
341, 465.7292328143475
342, 465.75492547600567
458, 465.7551682589457
579, 465.7581122812228
544, 465.7755326751023
659, 465.7827600994914
804, 465.78534755184137
569, 465.7873866753361
346, 465.80207294641076
427, 465.8041869459263
583, 465.8117795687035
596, 465.81496615629595
469, 465.8339832244949
476, 465.8498563333873
562, 465.851645568507
596, 465.86607384946757
748, 465.87559816607074
579, 465.90766458185027
788, 465.9682408748512
535, 465.97559047962295
537, 465.9784968737022
659, 465.9974344041349
762, 466.02130405036786
810, 466.02393539524587
732, 466.0243705918692
562, 466.0301851902991
748, 466.03360807984285
569, 466.0381034055855
488, 466.0496506209098
628, 466.05127370425896
651, 466.0580896126684
567, 466.06630017202673
346, 466.06759177457957
691, 466.0692690587976
660, 466.0725600834453
469, 466.0808350267973
575, 466.08397557827175
569, 466.10669808674305
477, 466.1104225464365
341, 466.1146084715036
711, 466.1271148455081
583, 466.1547796147792
346, 466.158993723106
350, 466.1623348330948
434, 466.19670239832135
562, 466.1998110678595
544, 466.20761901743856
699, 466.2092658528559
341, 466.2119899339255
596, 466.2416534872283
342, 466.24204114659085
469, 466.245006990021
659, 466.24884461198803
476, 466.2765691118899
329, 466.2901493626192
549, 466.2925539523009
616, 466.2956320111757
626, 466.299367324506
525, 466.3082543373415
567, 466.3089765087453
667, 466.3170092082385
732, 466.3291443372851
434, 466.3494728613687
628, 466.3580475205323
651, 466.36186453284506
711, 466.3648817283823
660, 466.3730937013734
760, 466.38828527685087
329, 466.3917389812039
535, 466.39753873537694
732, 466.4019451547223
443, 466.403034031428
552, 466.4169871931153
537, 466.4295168777041
447, 466.44286268503475
552, 466.4518549711153
748, 466.45654433732545
659, 466.46031458046906
564, 466.46839727228416
535, 466.4883734806162
469, 466.4969821718642
350, 466.5130514260869
579, 466.5131060517164
428, 466.5254216371248
562, 466.53636933857564
458, 466.54758839823086
628, 466.55762093304145
596, 466.5598912242784
804, 466.56271606703626
575, 466.5661956327874
575, 466.57060133281107
525, 466.5721553902317
737, 466.5772150306917
515, 466.58095956314145
476, 466.5949397218951
748, 466.600200123508
549, 466.6073463160155
583, 466.6119504186223
469, 466.6168275063429
483, 466.62700502319984
760, 466.6315786906857
441, 466.63361858633925
358, 466.64757304864537
434, 466.65023070387497
699, 466.6804641088307
476, 466.70325370278505
748, 466.71651913686486
350, 466.72287445873474
346, 466.7264151926778
458, 466.7286966809139
427, 466.73304407405226
711, 466.752245056959
439, 466.757063775159
788, 466.81026647315696
569, 466.8271219634588
443, 466.84943640440633
737, 466.8496188156922
659, 466.8510978350387
687, 466.86949798723595
469, 466.8701625160657
552, 466.9023330157395
458, 466.90392991018985
567, 466.9051149213458
544, 466.92437101845684
350, 466.9282275156578
329, 466.92823913598573
346, 466.9339739929645
667, 466.9350734591728
341, 466.9515080591379
810, 466.9522488307551
760, 466.9537958538061
342, 466.95664268051297
483, 466.99864865350736
660, 467.0077361667471
552, 467.01432848689586
458, 467.0159148840583
711, 467.03393319351716
575, 467.0355789425904
336, 467.0364065952004
810, 467.0436420079131
515, 467.0474730487342
684, 467.06369617807525
760, 467.0796601789555
323, 467.08353600752207
659, 467.08979237003746
562, 467.102940977264
434, 467.10784767132986
583, 467.11006335375
443, 467.1186416077048
684, 467.13436452588655
699, 467.1403818890048
564, 467.14386461845123
488, 467.1471628380854
762, 467.1525543103359
788, 467.1548380151485
579, 467.1610657025099
328, 467.17080806439077
804, 467.1993588713626
596, 467.2122288412206
434, 467.2189883472694
601, 467.2467620217924
488, 467.24688005424275
628, 467.25057359557275
328, 467.25308356723514
651, 467.25899683262907
346, 467.271482890399
552, 467.2816082383839
525, 467.28575603029293
601, 467.2889590186081
439, 467.2983341129102
535, 467.2986239107322
428, 467.30817431488117
748, 467.32051191928764
596, 467.3233647796686
659, 467.33605512005835
323, 467.33936477537577
601, 467.34500799407414
477, 467.3505899278608
762, 467.35529171938214
439, 467.3564190297877
549, 467.3845940102219
537, 467.38737798044167
667, 467.39729320476323
525, 467.40422068216805
427, 467.4100523985295
428, 467.4102540271466
447, 467.4106234064885
788, 467.42373668707364
564, 467.4328525884704
458, 467.454377243701
358, 467.46246619298415
469, 467.4787342932947
616, 467.4908855333328
579, 467.5078514123283
443, 467.53322364318944
428, 467.55190506426874
537, 467.5604920964159
328, 467.5672620809841
760, 467.5862932298841
551, 467.58646278365524
477, 467.636593527017
626, 467.63905051946466
732, 467.64412571072717
441, 467.66568447589106
477, 467.69939198167253
350, 467.7043859420324
562, 467.7043984781586
651, 467.7083227214421
667, 467.70832497809397
601, 467.7184415774933
535, 467.73085634635163
732, 467.7366124108797
748, 467.7413024257762
684, 467.7473053670649
469, 467.7500258558373
551, 467.751271794945
483, 467.7662546303149
544, 467.7691745417555
476, 467.78497759460055
323, 467.8176933689737
441, 467.82629843771707
443, 467.8472966854575
564, 467.85086540652907
434, 467.855990642984
427, 467.8704249888146
535, 467.89494875043664
346, 467.89641251298576
579, 467.9102625131274
596, 467.9317884632032
525, 467.943947800967
469, 467.94513121011937
476, 467.9494294442132
562, 467.95405944325836
699, 467.9641452974137
567, 467.97532472798383
323, 467.97802261889797
684, 467.9872942754074
579, 468.00912590280734
732, 468.0129705660935
788, 468.0290899930477
691, 468.03964726684
443, 468.0396944173584
447, 468.0454931601828
458, 468.055275673432
552, 468.0640846659747
810, 468.0649656530001
476, 468.08394560470373
760, 468.0847030799508
699, 468.09415979584605
483, 468.0967377722662
549, 468.10662260450914
810, 468.1125497176038
564, 468.1299939381112
428, 468.1417093494382
651, 468.15161627323323
567, 468.15216310026807
439, 468.1642425514547
628, 468.16542641780313
549, 468.17103853908793
616, 468.1795309176988
469, 468.17956482444293
564, 468.1856177708789
575, 468.2012027103485
342, 468.20950545005456
336, 468.2146395953425
748, 468.22376461599333
483, 468.23592488302535
691, 468.2372183511877
804, 468.24525798740115
525, 468.2554907770429
443, 468.2701888709094
788, 468.2719096173544
616, 468.27861978829924
488, 468.278722890575
552, 468.2846255669622
562, 468.28953723759753
596, 468.2950730901929
699, 468.3200463342024
567, 468.3336140852294
