"substrate_id", "binding_time", "unbinding_time"
3467, 12.956497932908485, 12.971019044358869
5635, 12.785234761533374, 12.971306527331098
5013, 12.820067593886437, 12.971971649225303
3078, 12.742572446993922, 12.971974920499383
5680, 12.797399335936767, 12.972001762054521
4312, 12.643608058544487, 12.97312277119759
3240, 12.869862390489823, 12.973135964985236
3725, 12.832460135962291, 12.973347770484537
5418, 12.814211433213181, 12.973493602225984
4265, 12.261150721876371, 12.973743919547909
3442, 12.970898590612588, 12.973899251547222
4908, 12.700524457831921, 12.974084022024591
4997, 12.941110432178574, 12.974120414702345
4970, 12.629324300432735, 12.974259899355612
4541, 12.887636827332564, 12.974387188409029
4889, 12.786249228699806, 12.974552737670557
4190, 12.871015042966043, 12.974932477118749
3601, 12.812464417652345, 12.975807522838336
5585, 12.653120202305168, 12.975817333404445
3408, 12.708340902288207, 12.976277402391172
4792, 12.574944914233678, 12.976302128087413
3306, 12.859619155642264, 12.97646166521727
5465, 12.798551517197016, 12.976468953556427
3163, 12.918264070638207, 12.976648938103528
4319, 12.964997823814087, 12.976727789706196
3647, 12.76027419174982, 12.97723419028663
4409, 12.79234306929584, 12.977248582083478
4250, 12.808486789690635, 12.97759605939764
5593, 12.880517035989406, 12.977929750521453
4011, 12.672914837113108, 12.97820654015289
5651, 12.90768296642928, 12.979054446141111
5114, 12.744465652567264, 12.98051380811778
3988, 12.705915447218327, 12.980879332026886
4336, 12.926471006636703, 12.981847728968999
5736, 12.772587623857381, 12.98201806615155
5211, 12.430012652342617, 12.9820938561562
4916, 12.837375862543313, 12.982221453211274
4431, 12.794116274005225, 12.982680473453328
4636, 12.868742515156795, 12.98269609149893
3380, 12.948736545921951, 12.982764208005356
5892, 12.916132386509926, 12.982802725638686
3325, 12.83498520733629, 12.983023720159386
3678, 12.77826730366182, 12.983083264464414
5230, 12.774761064322664, 12.983805787965526
3890, 12.534650483479012, 12.983972591583846
4201, 12.917301123168299, 12.984179349036436
4727, 12.818309777738422, 12.9846621925813
5747, 12.93095640382363, 12.986570746201174
3230, 12.554299224433734, 12.987483916769765
4255, 12.977745226981595, 12.987703274638687
4243, 12.873477116981535, 12.987711477470082
3486, 12.951868422354575, 12.98814118425723
5380, 12.978350756422067, 12.988212372063844
4418, 12.664088377439654, 12.9883744204392
3099, 12.823886981780744, 12.98862126016138
3329, 12.826513076145815, 12.988805542495776
4174, 12.592364769767162, 12.98885740499773
5720, 12.873988723107676, 12.989591950775484
3137, 12.869702838566385, 12.989638947657134
4033, 12.777334516945103, 12.98965369822764
4808, 12.297398554179226, 12.98986121378437
5589, 12.541569379787614, 12.990409844966527
3711, 12.823912410303725, 12.99094640240865
4559, 12.703013851068192, 12.992478713598896
4084, 12.872129995367027, 12.992836533858558
3673, 12.644564753788003, 12.992875214186315
5943, 12.654929657457597, 12.994377333674024
4380, 12.806875119743557, 12.994396715351474
4777, 12.888313067611794, 12.994778695240953
3754, 12.941396375627303, 12.995376731433558
5983, 12.531725503523917, 12.995859664878354
3221, 12.989765733398432, 12.99591202954874
3051, 12.835368598486264, 12.996243818033165
3778, 12.877535393630378, 12.99641055248608
4567, 12.890946439463722, 12.996661655642905
4809, 12.376244637046854, 12.99679350173649
4957, 12.969515208767968, 12.997348613758017
3384, 12.814191664745419, 12.997351745440689
3266, 12.864272864450317, 12.997409609125286
3943, 12.930247075200326, 12.998113583022283
4802, 12.570983174345875, 12.998296166067057
3804, 12.751156351119423, 12.998514828246549
4289, 12.886748884951558, 12.99895350554169
3424, 12.677736054248516, 13.00051132272221
5286, 12.937485537407685, 13.000788558537554
5859, 12.507948211401729, 13.000993046623497
4946, 12.51977397995023, 13.001648608064723
5755, 12.838859065146083, 13.001717837958077
5285, 12.8352502243426, 13.001742426009226
4024, 12.98295799908841, 13.002604789793022
5427, 12.646812025816635, 13.002936850004861
4718, 12.811823539089922, 13.00308433123693
3294, 12.43317670353392, 13.003215119933467
5963, 12.955058621735846, 13.003422927719406
4141, 12.88492318799211, 13.003772826576018
5714, 12.959425749987098, 13.00419455643126
5229, 12.924930393875993, 13.005382456397404
3334, 12.992337298196205, 13.00539097208622
4689, 12.851964903200516, 13.005546107549424
5120, 12.865015711970713, 13.005799487209424
5644, 12.815237478773804, 13.005871305456376
3128, 12.829564363359783, 13.00601863819855
4387, 13.005246040035706, 13.006372289145936
5848, 12.960392764179701, 13.006780283035097
3300, 12.95418530372971, 13.0068220241026
3612, 12.819709626955426, 13.007138208313439
5392, 12.977684478420374, 13.007927975331118
5887, 12.92262440178014, 13.008095862776173
3223, 13.002163387868297, 13.008532876970456
3110, 12.800985962028093, 13.008789559023928
3800, 12.785161461714893, 13.009043017432484
4155, 12.880985586580236, 13.009054314795865
4836, 12.755974462328346, 13.009220224928418
3492, 12.940343746502016, 13.009948277108053
4132, 12.924460861058929, 13.01013133729123
4403, 12.87662625698529, 13.010323691126032
3401, 12.924194044091134, 13.01085548391395
4356, 12.793951462070643, 13.011152325110327
3850, 12.702192495352175, 13.011251983470704
3827, 12.547794018765737, 13.012673017602866
3945, 12.843812417155728, 13.012730655054312
5173, 12.911340709039644, 13.012916672677708
4794, 12.769888023825832, 13.013235630463917
4569, 12.787121894348576, 13.013308538425493
5584, 12.558347086760772, 13.013417780290172
4722, 12.99097709240673, 13.013835586452572
3916, 12.525552643335063, 13.013857507247742
3101, 12.70098465687084, 13.014032726941217
4954, 12.638448324432499, 13.01416452119018
4430, 12.954786015667548, 13.014275098292702
5422, 12.849344547129963, 13.014916006534513
3023, 12.875551495293715, 13.015499454330419
5111, 12.745450936119413, 13.015913650406565
3185, 12.959893240036898, 13.016405239387316
5441, 12.420873812024002, 13.016453359725489
5671, 12.896961112161353, 13.016460538725873
3908, 12.785227333219286, 13.016650835457035
5434, 12.74332278374383, 13.016783773907918
4990, 12.99438738373369, 13.016962784384575
4533, 12.939076310217814, 13.017227505645735
5406, 12.952248681255133, 13.017896209123595
5301, 12.969731350652294, 13.018325331919963
5151, 12.473994808315515, 13.018405556553763
4467, 12.913179122685312, 13.01859590513849
5988, 12.99587716432692, 13.018900244996086
4620, 12.658120028620365, 13.019123855589033
4490, 12.917661756864646, 13.019382956585124
5516, 12.98942583103429, 13.01972615817376
5777, 12.722605504764923, 13.01979308227321
4767, 12.983172104938873, 13.019832911629686
5150, 12.830707301499652, 13.019910813656043
5413, 12.729097295188192, 13.019989730804493
4912, 12.471718866082684, 13.020274915092417
5933, 12.696368370276426, 13.020701360132222
4395, 12.963570250541574, 13.02083231592732
4728, 12.984436413452846, 13.02119103905466
4366, 13.014837979725147, 13.021250157552883
3960, 12.93854744130082, 13.021595697923583
3578, 12.806624926028713, 13.021655125723921
5713, 12.988219906753415, 13.022057849137399
5931, 12.972234212245562, 13.022314226551032
5518, 12.547640868085914, 13.022446009290373
5432, 12.961972115893412, 13.022567783370901
5315, 12.887489706164505, 13.022620942688013
4896, 12.962013999321796, 13.022945210015266
5106, 12.941924155751511, 13.023076553124433
3041, 13.009187181397452, 13.023136288962588
5717, 12.526993815970046, 13.023817993426594
3435, 12.887650054766326, 13.024073858035935
3547, 12.886147407367847, 13.02424434648692
3140, 12.819281795114167, 13.025116901454714
5253, 12.740518600192411, 13.025154527667922
4311, 13.007140919954507, 13.02581605979796
5221, 12.758286915430876, 13.026079328653747
3252, 12.672639238279544, 13.02662868607601
4226, 12.678407663662563, 13.026728232704084
3472, 12.836770468742461, 13.026765055717823
4695, 13.003500452558267, 13.027305294925258
5280, 12.943971565665034, 13.027381322988724
3811, 12.961464810709844, 13.02751327147194
4665, 12.853813260188602, 13.027959523300918
5890, 12.864641228448317, 13.02861619881808
3619, 12.846711901481097, 13.029075715558694
5947, 12.38887215606844, 13.029392882019309
3633, 12.799415284210017, 13.029862175943979
3480, 12.874568943546073, 13.03004105612686
5264, 12.76364721909283, 13.030259994842588
3262, 12.853176046141439, 13.030423828620387
3451, 13.030807488324195, 13.03150196338518
4658, 12.985292499996838, 13.032448998507919
4081, 12.908670058906518, 13.034354328543726
4734, 12.703235457622636, 13.034597571756114
5955, 13.018949834272984, 13.034750252196213
5367, 12.904795403623414, 13.03487006663965
5035, 12.98961557233848, 13.035418735692012
5327, 12.93198078645778, 13.035576690898065
3871, 12.75867066665587, 13.035649815887426
3190, 12.964869876784592, 13.035779431809075
3684, 11.996485812338365, 13.036159706837182
4337, 12.510489807586287, 13.036593593205469
5540, 12.724937105581615, 13.036622792909519
3915, 13.02214662771527, 13.036705946196967
3796, 12.955530655673554, 13.03671524005281
5225, 13.012564511200301, 13.037059022329192
4711, 12.856608373231968, 13.037204062537478
5855, 13.025762995924778, 13.037393745959008
4394, 12.984052855622835, 13.03744596759959
3785, 12.974389854974923, 13.037462903542748
3233, 12.911919095585926, 13.037492366205408
5336, 12.918918054055103, 13.037589281161338
3154, 13.008976943449483, 13.03768055124516
3130, 12.970187010837215, 13.037706808410627
3307, 12.796876156943087, 13.038465697967439
3855, 12.950986397550144, 13.040293622638456
5792, 12.925429880886867, 13.040297018092406
3731, 12.791255118936526, 13.040321820427655
4062, 13.012737118870952, 13.04058202923868
4616, 13.005253226020294, 13.041159934226584
4822, 13.032985527154766, 13.041357052268385
3538, 13.038610090092511, 13.041545111984451
3623, 13.039245214911348, 13.043185277233487
4041, 12.719298510845007, 13.04379891455945
4774, 12.960211901433103, 13.044389075935301
5676, 12.772554520431989, 13.045064453373197
3806, 12.996305811008366, 13.045598034217985
4087, 12.868026693236196, 13.046202248685084
5320, 12.972401472968322, 13.046462292507773
3031, 12.959952886231322, 13.046788042697369
4797, 12.658988641920777, 13.046828720757201
4275, 12.862682047226151, 13.047103544068868
4927, 12.951919701165489, 13.047318866708542
5137, 12.971673605364462, 13.047347203114231
4642, 12.85155699511248, 13.047645320506005
4188, 12.990079582093559, 13.047671933701059
3200, 12.8104329577795, 13.047744160980505
4806, 12.543862741118028, 13.048156491543985
3026, 12.855807768060858, 13.048401304116602
5308, 12.427447351610864, 13.04867803437051
4990, 13.040429187610219, 13.048734633236228
3447, 12.733673394765717, 13.048799042330648
5632, 12.971522415527987, 13.04931536847871
5916, 12.951499510133484, 13.049621942170322
3448, 13.024599098687807, 13.049666666661544
3334, 13.019021955750468, 13.049709209948004
3913, 12.607269080969528, 13.049950676508049
5716, 12.372212128429679, 13.050098451787209
3211, 12.850702606958633, 13.051162908849061
4069, 11.72035476512728, 13.051257349904022
3990, 13.039287113014872, 13.051588783470763
3347, 13.037780301393017, 13.051677705104796
5927, 12.479165778567944, 13.051855188058457
5273, 12.937861774336726, 13.051878164248437
3914, 12.97927678396557, 13.052381240266469
4517, 12.942346598508665, 13.052508442521992
5428, 13.008469976450334, 13.052884615288113
3360, 12.88862970656753, 13.053331037937795
5795, 12.936196309265648, 13.053385358142355
5003, 12.904995947998364, 13.05376634526128
5787, 12.875781665828177, 13.053994523189939
5130, 12.570749889681585, 13.054546377332207
4146, 12.931478085051266, 13.05455532393039
4654, 12.971123863361846, 13.054909842369623
3829, 12.83539406192744, 13.055145635184056
5427, 13.052525975798021, 13.055329346422827
4019, 12.914286751334897, 13.055389242929818
4276, 12.81835912432196, 13.05586483005544
4401, 12.529048954648834, 13.055917061429032
4083, 12.722919686879822, 13.056022745492761
3236, 12.977941638248199, 13.056353069611927
3141, 12.854750512178022, 13.056434172731162
4132, 13.042339435779613, 13.05655130672575
4638, 12.703498492936284, 13.056664120515483
3779, 12.974406577265745, 13.05669778309922
3287, 11.682874833304476, 13.056983358234556
3028, 12.957924697275955, 13.057252512490232
3248, 12.78417730395049, 13.057388533833615
3534, 12.420892372608415, 13.057512244877694
5439, 12.845077211744842, 13.058493277837869
4869, 12.628193561940819, 13.05852883131322
3799, 12.562290974989692, 13.058770397355634
4587, 12.810493987296088, 13.05877462088162
5241, 13.049533205437509, 13.058809579703427
5606, 12.908434069081226, 13.059340190878126
3780, 12.98861924473991, 13.05990234939533
4407, 13.056587800957058, 13.060093985993667
4254, 12.668685906682132, 13.060131485629187
3550, 12.871726155514734, 13.060131849911489
5026, 12.964494862524814, 13.060170806665678
5020, 12.863546274957704, 13.06022214639536
3932, 13.025664337615487, 13.060585458226335
3585, 13.00960477682258, 13.061125462569787
4250, 13.05906418909181, 13.062045348053369
4458, 13.027231469535739, 13.062055236799749
4505, 13.032388686574501, 13.06253990578482
4792, 13.01498970358268, 13.062798933198588
4569, 13.044201950800781, 13.062800324211157
5677, 12.94539130588584, 13.063032980425694
3281, 12.416290702597005, 13.063678796703185
5528, 12.855091899470986, 13.06404567106202
4434, 12.977602639360109, 13.064127055496494
5816, 12.987925304417338, 13.0641558943885
4627, 12.824307642715867, 13.064497915460631
3699, 12.917654519579438, 13.064642165534334
3101, 13.060309971137702, 13.064734199561242
4649, 12.81534487511655, 13.065579887182881
3591, 13.0316572582641, 13.065631931724539
5732, 13.040121297522912, 13.06582498296454
5156, 12.987165950698389, 13.066388771513004
5612, 13.044506011936125, 13.066706879908827
3097, 12.938051707442446, 13.066800879775025
4484, 12.878636781245396, 13.066987026580314
5187, 12.96979421828099, 13.067226582593932
3504, 12.955871749809123, 13.067418078797543
4282, 12.807266424541144, 13.067723526819464
4258, 12.917359622810629, 13.067796773000447
5726, 13.057552464537668, 13.067807455563646
5014, 12.434670321795636, 13.067949103784699
4605, 12.787135270971742, 13.06835315052434
5554, 12.689205827238668, 13.068558261389786
3979, 12.673421739421483, 13.068738317641321
3526, 12.915255456904541, 13.068766013143266
4448, 12.587306866924248, 13.068960291951415
3436, 12.424030357854033, 13.069310101568298
4879, 12.938934067920526, 13.069533437727829
3843, 12.855892185683155, 13.069658151596382
5782, 12.879923163526126, 13.070100522085275
5463, 12.587135024966734, 13.07057673329807
3981, 12.848623012246573, 13.071108617373335
3639, 12.858899606039664, 13.071128387859318
3142, 12.987951141659709, 13.07146089496049
3397, 12.96031362277028, 13.071739594732769
4038, 12.932653597925109, 13.071957998225416
5881, 12.766172437181325, 13.072728411985869
4770, 12.93420957565234, 13.073153077951249
4588, 12.95343216122505, 13.073370606716583
3739, 13.021240029849011, 13.07378743763368
3663, 13.05461730467553, 13.073982420771614
3085, 12.869558510480893, 13.074281648192706
5847, 12.783476855515376, 13.074426823042115
3823, 12.804420843618896, 13.074695395308648
5170, 12.765832164219571, 13.074785044739821
3349, 12.895761041918655, 13.075459298602533
3562, 13.004151505430253, 13.076531694431525
5323, 12.92196115835026, 13.076567016950557
3513, 12.907689982058539, 13.076785831641027
3495, 12.909665061183828, 13.077057999442925
5740, 13.029636030280711, 13.077183725244668
4390, 13.042612205047748, 13.077200747752098
3449, 12.713253597305675, 13.07781180750455
5475, 12.904449692206743, 13.07808080298406
4302, 12.875375267218809, 13.078146012745371
5763, 12.327639465798915, 13.07908542213251
4859, 12.676547404499773, 13.079217050766012
5456, 12.975108525100643, 13.079277150343373
3452, 12.908190813346327, 13.079277544269756
5372, 13.071136636392431, 13.07937169392213
4982, 12.905014997862283, 13.08064466863028
4239, 12.840151833404294, 13.081260454628776
4508, 13.031948255678554, 13.0813145535738
5559, 12.916194224686516, 13.081370876325309
5111, 13.072400046624274, 13.081680916972898
4947, 12.761806069608461, 13.082247587824444
5097, 13.073326845387648, 13.08274356017715
5542, 12.955522903284544, 13.08327398431655
3751, 12.97819156538097, 13.083545186262496
3614, 12.972072389487739, 13.083840894979481
3385, 12.958591243134395, 13.08438184776023
5313, 13.02247583060788, 13.08447661899169
4381, 12.735059608541086, 13.084644694981021
4953, 12.998527218916793, 13.084660791143982
3110, 13.022820324553813, 13.08478070965095
4985, 12.798182054623284, 13.08495854317315
3527, 13.08464563788476, 13.085510894443688
4437, 12.720679737630036, 13.086446687528396
5888, 12.67883424247705, 13.0865567249205
5919, 13.043859548170909, 13.086623340967764
4810, 12.920620938110904, 13.08690295433382
3406, 12.901638701025897, 13.08757421134881
5310, 12.825234215585912, 13.088502389895996
5700, 13.042471537459702, 13.088562996577142
5586, 13.03271722898644, 13.088835670086311
5140, 12.9381233101467, 13.08918925519943
3950, 12.923202392543754, 13.089373328658183
4008, 13.074212932502485, 13.090065219285174
3339, 12.631677182769945, 13.09140697013677
3231, 12.80933897443412, 13.092005476839947
3160, 13.015661752188075, 13.092763416896625
5725, 12.874968356263324, 13.093006327267199
5353, 12.95144829138117, 13.093101125684614
3282, 13.07269584035351, 13.093257378835032
4666, 13.040150423037785, 13.093607142919987
5873, 12.84897430907651, 13.094813944553259
3135, 12.944581898255931, 13.095424781195641
3107, 12.953244965067443, 13.095999067418902
3075, 12.884991604624512, 13.09674023696019
4421, 13.004131094656934, 13.097270346682047
4497, 12.981222640481745, 13.09761457504307
5141, 13.077196137076204, 13.098350208621566
5687, 12.830944551236227, 13.098557202311458
4581, 13.075152737041035, 13.099226484054595
3628, 12.69711347504586, 13.09930384099514
3613, 12.977874601778973, 13.100205252109811
4248, 12.82008983481125, 13.100341136979328
5345, 13.022751125464461, 13.100837008630467
5959, 12.793012457522268, 13.10094546814928
4117, 12.910770640423284, 13.100946104360178
5678, 13.083089775388874, 13.101065223173656
4212, 12.580000409420364, 13.10147592521227
3862, 12.953116471754496, 13.101989915425243
3741, 13.091179359546151, 13.102053074358778
4796, 12.607190356733176, 13.102154145328734
3016, 12.575646294320334, 13.102261725734934
4566, 12.863413845000311, 13.102326150785862
5325, 12.526300709519596, 13.10247477531402
5223, 12.96746103702542, 13.103171274009377
4669, 12.969188660934629, 13.10320121603948
4273, 12.87305839209377, 13.103331839715601
4296, 13.082155581297089, 13.103371971555996
3088, 13.025510158244352, 13.103485831404994
3636, 12.651406793345608, 13.103620631891634
3536, 12.835000438218577, 13.103742121344292
4065, 12.99070942611533, 13.10389082433789
5953, 12.90589782116257, 13.10421283099228
4403, 13.073704427431016, 13.104765975851372
5238, 12.729261036141095, 13.105362728227755
4822, 13.05813991452247, 13.105535490835939
3693, 12.771157663620013, 13.105615071520278
3186, 13.058371664862115, 13.10586127833709
5028, 13.023623748488824, 13.106120397054267
5001, 13.063571776849642, 13.106411297538596
3971, 12.94065176520554, 13.106621067589883
3825, 12.718393189249573, 13.10700137129988
3253, 12.63446818991849, 13.107134274724693
4165, 12.999149411580392, 13.107175507814
3558, 13.0662171034024, 13.107589825335644
4425, 13.03830761312061, 13.10768086974941
5276, 13.051383762295867, 13.107728548698029
4622, 12.997946138418602, 13.10835800523083
5714, 13.051729903773376, 13.108398128779227
3584, 12.944817842942141, 13.108901539863822
4599, 12.655993812629351, 13.108947543127512
3812, 12.980439294491628, 13.109225944397386
5184, 13.079330605719745, 13.109418253524202
3784, 12.666419374459814, 13.109795781602374
4529, 12.713655170031876, 13.109818181352574
5843, 12.85483648671959, 13.109929984454704
4640, 12.777032986036922, 13.110093552324251
5572, 12.80935103501789, 13.110095220345965
3078, 12.99099299497652, 13.110262645276894
4220, 13.033597141689159, 13.110529037943236
3061, 12.979894274071405, 13.110531681412946
3055, 12.631185639597858, 13.110735772792392
5363, 12.963045894104983, 13.110743490990851
5567, 13.071380424114313, 13.11075754224897
3168, 12.839457344707563, 13.110930708018678
4402, 12.857306907270583, 13.111176494030826
4424, 13.045816116829362, 13.111272342202781
3166, 12.762812801315759, 13.111388916932873
5011, 12.82092217077788, 13.111468384710632
5401, 12.928778906340328, 13.111532321424157
4285, 13.03041445724, 13.11167286372754
3833, 12.90383911173942, 13.112278547025703
3257, 12.442774855549448, 13.112336962630561
4584, 13.016797822046891, 13.112381418380403
3580, 12.527889773687786, 13.112384134567817
4483, 13.013121730108043, 13.112490619205674
5390, 12.809948396822413, 13.1128090837857
4705, 12.834147904746818, 13.112814142016957
3567, 12.92458196671217, 13.11297687665952
3818, 12.981976532087822, 13.113069674693923
5454, 12.856541685181243, 13.113119950209372
3644, 12.721450442117657, 13.113167770322937
4865, 12.976687051096068, 13.114187056170081
4523, 12.933695467393399, 13.114195699932854
5502, 12.890178044139438, 13.11452157657167
4291, 13.10956256406413, 13.114908554418864
3907, 12.700056712283253, 13.114956582480213
4023, 12.814379665137107, 13.11511497804014
5788, 12.917603431406212, 13.115368750187976
5086, 13.096654004288004, 13.115631720810606
5853, 12.650553010207426, 13.11584942299172
4732, 13.024024555509552, 13.116369929251578
4642, 13.111184553614484, 13.118418296207446
3554, 12.56611441315396, 13.118477279609046
4575, 12.882826971631902, 13.118520877372688
3465, 13.023143266515065, 13.11893540509787
3367, 13.097371053339312, 13.11899394703063
5441, 13.066257630861985, 13.119085887825952
5268, 13.08418778310922, 13.119318032770884
4834, 12.983340113525257, 13.119441430012316
5368, 13.048075708067707, 13.119972449065047
4989, 12.895817352266983, 13.120198007453489
4964, 13.092470135263275, 13.120550594433135
5914, 12.810762630314045, 13.120566821959287
3029, 13.037741608688973, 13.120663304634897
5483, 13.020168532557195, 13.120674903947476
4295, 12.90041939388116, 13.12124678041756
4048, 12.923931884861847, 13.122501626910617
3555, 12.91562433600022, 13.122528251842946
5277, 12.855768462598682, 13.122594882401488
3195, 12.936867986671452, 13.122624858823745
3402, 11.959282399893922, 13.122748436551632
3720, 12.817680374702014, 13.123165357801627
5708, 12.953411009799321, 13.123274278552548
4520, 12.921726035164971, 13.123399009612099
5892, 13.031057548445496, 13.12355914964893
4808, 13.110271209442864, 13.123675940460942
4356, 13.027838845627626, 13.123700329845198
3149, 12.75030808632179, 13.123922528347052
4726, 13.119524443435768, 13.124876572565729
3433, 12.702572139502317, 13.125141684026177
5065, 13.09967453735101, 13.125287674689604
4797, 13.105615381681103, 13.12536894207479
3309, 12.713097933086862, 13.126192969048354
3792, 12.982550520385834, 13.126774429274072
4994, 12.951110377911721, 13.127501511663064
3272, 12.629397367039713, 13.127739372836349
4925, 13.034008484434274, 13.127802888177639
5037, 12.509657887614141, 13.128416964658927
3689, 13.11228639861966, 13.129362236008012
5498, 12.975177345627559, 13.129695454924102
4290, 13.017379999173055, 13.12977874823261
3041, 13.06421063391178, 13.130293068766719
5598, 12.850842538221405, 13.130876662878414
3049, 13.04234169922618, 13.131349964030555
5721, 13.06830936873527, 13.131383460646843
3975, 12.897399700392729, 13.131599239329462
5015, 12.837308096661019, 13.132035166760295
4483, 13.129917341071726, 13.132088422774757
4426, 12.755236669090184, 13.132183243143157
5172, 12.844182513988708, 13.13219443706009
3120, 12.649617945091501, 13.132244706009331
4860, 13.090263219027227, 13.132296881422098
4482, 12.962996391937336, 13.132841106732782
3193, 12.609923142569233, 13.133138067771036
3894, 13.089616204508221, 13.134185681384242
5423, 13.006330769828532, 13.134261519248861
4821, 12.873352589347222, 13.135040916386206
5409, 12.83816315275785, 13.136456716843764
3759, 12.964906338753892, 13.136482613518778
3161, 13.050302473549488, 13.136775276082355
3648, 12.973246282461536, 13.136776556803873
4679, 12.775341197670535, 13.137083284439182
4362, 13.04988539318027, 13.137245428052626
3265, 12.75682091286065, 13.137458325910766
3667, 13.03162580560556, 13.137803273434471
4082, 13.085584335675325, 13.138099265636663
4886, 12.92558133538236, 13.138594848939354
5112, 12.595079277697293, 13.138860689396978
4351, 12.725984239446401, 13.139726281588349
4843, 12.967508911402849, 13.139868203470565
4272, 12.14659929220736, 13.139902427081065
3083, 13.018581185147964, 13.141431961119416
3103, 12.658392669952528, 13.141438528570227
5298, 12.980415967041626, 13.14144589988522
5207, 12.952324856423862, 13.14173302327654
3852, 12.754296142783673, 13.142437449453677
3197, 13.098524933615858, 13.142458440971833
5824, 12.983212731800863, 13.142505829122735
5018, 12.986796724748064, 13.142618947298295
5590, 12.464766462981475, 13.143126610907581
5426, 12.696406226752504, 13.143362481266461
4914, 13.064004854087152, 13.14359758339438
5725, 13.10968584472732, 13.143800217776814
4365, 12.883767041425173, 13.143962111991662
3924, 12.931131673932533, 13.144630173144131
5095, 12.887787348010905, 13.145313566413549
4085, 13.054184616908381, 13.145711694218969
5537, 12.964889919137217, 13.146778973135861
5974, 12.869878613606915, 13.147114158054615
3288, 12.25022825161349, 13.147549267338453
3944, 13.001854034289655, 13.14795094610858
4335, 13.088567036022535, 13.148008879360901
5556, 13.118285931457992, 13.148612314594073
5151, 13.147268189731447, 13.148686652442242
5895, 12.67093261506235, 13.148800087662373
5485, 13.133659404963561, 13.149053054462906
3306, 13.112829422162827, 13.149104727557585
5789, 13.016806438137102, 13.149184769678943
3269, 12.974481160289331, 13.149210138490176
3824, 13.028041777133804, 13.149994241527946
4401, 13.062096033881135, 13.150696543904886
3395, 13.08772825573576, 13.150799882229906
4813, 12.83136608665547, 13.15143577576798
5633, 13.062216066209231, 13.151574233044034
4678, 13.072629825857916, 13.151934505274658
5828, 12.929741435673037, 13.151969905095756
4629, 12.847639861958545, 13.152025074229446
5665, 13.11626620663763, 13.152422186673986
4198, 12.803186504540522, 13.15343685147947
3290, 12.937830974268925, 13.153676430063431
3172, 13.061168657873528, 13.153705908704882
4833, 13.001061473942869, 13.15427436094574
4017, 13.078082013761659, 13.154385225526077
5323, 13.108057371161333, 13.154467215014062
3370, 12.388694669588032, 13.155025596033436
5072, 12.573934194489897, 13.15516905237035
5510, 12.5971899389219, 13.155792478851076
5058, 13.02510731322956, 13.155831190134272
5809, 13.095695816445248, 13.156667401304171
5174, 12.93580307150706, 13.15703467178159
4550, 13.023171509188881, 13.15746319344208
5453, 12.717205540822697, 13.15756268966722
4164, 12.905899160991883, 13.15772386989573
5906, 12.87079827206923, 13.157736803018976
3301, 13.080865765956608, 13.157800891912187
3569, 13.131333698370948, 13.15812614422938
3642, 12.476347325736713, 13.158291359639295
3229, 13.115014729617466, 13.158406331319794
3722, 13.061427542081104, 13.160578320408222
5839, 12.622715173510747, 13.160790434305698
4218, 12.61918083496741, 13.16128749601793
5091, 12.956743893420633, 13.16158217785326
4817, 12.995061540876815, 13.161921537188762
4182, 13.024505120741457, 13.162999225669461
3522, 12.45203552737308, 13.163108561213503
3305, 12.849774818696998, 13.163220281353393
4519, 12.851278860730858, 13.163295235727809
5232, 12.401899387179505, 13.163947822086666
3564, 12.91940189723599, 13.164029999814282
5616, 13.072070793453229, 13.164991593676628
5290, 13.061007352920296, 13.165182393104839
4298, 12.981909147468006, 13.165469349677624
5955, 13.072887830528803, 13.165599345918643
4185, 12.771235613545155, 13.165867033661147
4693, 12.784300599624379, 13.166454604172621
5179, 13.060090443648393, 13.166581471594956
5066, 12.97669954850486, 13.166988604338579
4053, 12.754710689478804, 13.16715735942449
3587, 12.628163476334601, 13.167541796558861
3457, 13.131512027057585, 13.167805859062046
5799, 12.917280466652793, 13.167827127977802
4819, 13.131473093160686, 13.168718147276014
4171, 13.063250565788362, 13.168735903291278
5627, 13.089127382557123, 13.169225511914105
5358, 12.445591922467448, 13.170751219916108
4916, 13.026116562844619, 13.171033262166358
3060, 13.15570535811203, 13.171041684371525
5693, 13.083877797742172, 13.171383429061235
5724, 12.625501333654725, 13.171424017612939
3809, 13.169537162494775, 13.171696126893996
5030, 12.983937475308124, 13.171862801494838
5834, 12.98143495658647, 13.172538181854932
4960, 12.753709259180374, 13.173396514308314
3096, 12.894939082645648, 13.173954731300114
5390, 13.138377766671336, 13.174129038209987
4871, 13.00752074981813, 13.174181849835021
4024, 13.106001325436107, 13.174221151668304
4488, 13.04874504473438, 13.174878178419538
3999, 13.069514505531739, 13.175458989982882
4763, 12.775748029246275, 13.17567787690814
3647, 13.097273750562312, 13.175797179861364
3901, 12.938361667226163, 13.176222972473756
3983, 12.751775990789378, 13.17662279262238
4722, 13.164986752210464, 13.17715799434714
3844, 13.053050628267885, 13.177263115454384
5977, 13.145506217736337, 13.177582020888172
3219, 13.016549867280629, 13.177844822829693
5375, 13.040454099559957, 13.178917509577461
3302, 13.050403746786326, 13.179103054011414
3787, 13.036233920058866, 13.179297601757808
4800, 13.010700370813916, 13.17939323237214
3742, 13.102816072698447, 13.179452925502286
4513, 13.140233638501686, 13.179731230314072
4020, 13.01615715431188, 13.179833516481299
